ID,Season,Team_1,Team_2
2008_51,2008,"[' Jacques Kallis', ' Wasim Jaffer', ' Misbah-ul-Haq', ' Rahul Dravid', ' Cameron White', ' Virat Kohli', ' Balachandra Akhil', 'Shreevats Pratyush Goswami', 'Ranganath Vinay Kumar', 'Anil Kumble', 'Dale Willem Steyn']","[' Adam Gilchrist', ' Herschelle Gibbs', ' Rohit Sharma', ' Chamara Silva', ' Venugopal Rao', ' Dwaraka Ravi Teja', ' Arjun Yadav', ' Sanjay Bangar', ' Chaminda Vaas', ' RP Singh', ' Paidikalva Vijaykumar']"
2008_52,2008,"[' Shaun Marsh', ' James Hopes', ' Kumar Sangakkara', ' Yuvraj Singh', ' Mahela Jayawardene', ' Irfan Pathan', ' Piyush Chawla', ' Tanmay Srivastava', 'Ramesh Rajaram Powar', 'Vikram Raj Vir Singh', 'Shanthakumaran Sreesanth']","[' Salman Butt', ' Sourav Ganguly', ' Debabrata Das', ' David Hussey', ' Laxmi Shukla', ' Wriddhiman Saha', ' Aakash Chopra', ' Umar Gul', ' Ishant Sharma', 'Balapuwaduge Ajantha Winslow Mendis', 'Ashok Bhimchandra Dinda']"
2008_53,2008,"[' Sanath Jayasuriya', ' Sachin Tendulkar', ' Abhishek Nayar', ' Robin Uthappa', ' Dwayne Smith', ' Shaun Pollock', ' Manish Pandey', ' Yogesh Takawale', ' Rohan Raje', 'Congenige Randhi Dilhara Fernando', 'Ashish Nehra']","[' Kamran Akmal', ' Swapnil Asnodkar', ' Yusuf Pathan', ' Shane Watson', ' Mohammad Kaif', ' Ravindra Jadeja', ' Niraj Patel', 'Shane Keith Warne', 'Sohail Tanvir', 'Siddharth Kishorkumar Trivedi', 'Pankaj Singh']"
2008_54,2008,"[' Parthiv Patel', ' Stephen Fleming', ' Suresh Raina', ' MS Dhoni', ' Albie Morkel', 'Subramaniam Badrinath', 'Abhinav Mukund', 'Makhaya Ntini', 'Muttiah Muralitharan', 'Manpreet Singh Gony', 'Lakshmipathy Balaji']","[' Adam Gilchrist', ' Herschelle Gibbs', ' Scott Styris', ' Venugopal Rao', ' Dwaraka Ravi Teja', ' Shahid Afridi', ' Arjun Yadav', ' RP Singh', ' Pragyan Ojha', 'PM Sarvesh Kumar', 'David Paidikalva Vijaykumar']"
2008_55,2008,"[' Sanath Jayasuriya', ' Sachin Tendulkar', ' Robin Uthappa', 'Dwayne Romel Smith', 'Abhishek Mohan Nayar', 'Shaun Maclean Pollock', 'Manish Krishnanand Pandey', 'Yogesh Vijay Takawale', 'Dhawal Sunil Kulkarni', 'Congenige Randhi Dilhara Fernando', 'Ashish Nehra']","[' Mark Boucher', ' Shreevats Goswami', ' Misbah-ul-Haq', ' Rahul Dravid', ' Cameron White', ' Virat Kohli', ' Balachandra Akhil', ' Praveen Kumar', ' Vinay Kumar', ' Anil Kumble', 'Dale Willem Steyn']"
2008_56,2008,"[' Mohammad Kaif', ' Niraj Patel', ' Younis Khan', ' Shane Watson', ' Yusuf Pathan', ' Kamran Akmal', ' Mahesh Rawat', ' Dinesh Salunkhe', ' Pankaj Singh', 'Siddharth Kishorkumar Trivedi', 'Munaf Musa Patel']","[' Shaun Marsh', ' James Hopes', ' Yuvraj Singh', ' Luke Pomersbach', 'Kumar Chokshanada Sangakkara', 'Ramesh Rajaram Powar', 'Piyush Pramod Chawla', 'Irfan Khan Pathan', 'Vikram Raj Vir Singh', 'Shanthakumaran Sreesanth', 'Wilkin Arvind Mota']"
2008_57,2008,"[' Gautam Gambhir', ' Virender Sehwag', ' Shikhar Dhawan', ' Manoj Tiwary', ' Tillakaratne Dilshan', ' Dinesh Karthik', ' Farveez Maharoof', ' Amit Mishra', ' Yo Mahesh', ' Mohammad Asif', ' Glenn McGrath']","[' Graeme Smith', ' Swapnil Asnodkar', ' Sohail Tanvir', ' Shane Watson', ' Mohammad Kaif', ' Yusuf Pathan', ' Ravindra Jadeja', ' Shane Warne', ' Mahesh Rawat', ' Munaf Patel', ' Siddharth Trivedi']"
2008_58,2008,"[' Parthiv Patel', ' Vidyut Sivaramakrishnan', ' Suresh Raina', 'Mahendra Singh Dhoni', 'Chamara Kantha Kapugedera', 'Subramaniam Badrinath', 'Johannes Albertus Morkel', 'Manpreet Singh Gony', 'Lakshmipathy Balaji', 'Muttiah Muralitharan', 'Makhaya Ntini']","[' Shaun Marsh', ' James Hopes', ' Kumar Sangakkara', ' Yuvraj Singh', ' Mahela Jayawardene', ' Irfan Pathan', ' Wilkin Mota', ' Piyush Chawla', ' Ramesh Powar', ' Sreesanth', 'Vikram Raj Vir Singh']"
2008_59,2008,"[' Niraj Patel', ' Swapnil Asnodkar', ' Kamran Akmal', ' Shane Watson', ' Yusuf Pathan', ' Mohammad Kaif', ' Ravindra Jadeja', ' Shane Warne', ' Sohail Tanvir', 'Siddharth Kishorkumar Trivedi', 'Munaf Musa Patel']","[' Parthiv Patel', ' Vidyut Sivaramakrishnan', ' Suresh Raina', ' Albie Morkel', ' MS Dhoni', ' Chamara Kapugedera', ' S Badrinath', 'Manpreet Singh Gony', 'Lakshmipathy Balaji', 'Muttiah Muralitharan', 'Makhaya Ntini']"
2009_1,2009,"[' Parthiv Patel', ' Matthew Hayden', ' Suresh Raina', ' Andrew Flintoff', ' MS Dhoni', ' Jacob Oram', ' S Badrinath', ' Joginder Sharma', ' Thilan Thushara', 'Manpreet Singh Gony', 'Ravichandran Ashwin']","[' Sanath Jayasuriya', ' Sachin Tendulkar', ' Shikhar Dhawan', ' Jean-Paul Duminy', ' Dwayne Bravo', ' Abhishek Nayar', ' Harbhajan Singh', ' Zaheer Khan', ' Pinal Shah', 'Separamadu Lasith Malinga', 'Rohan Ravindra Raje']"
2009_2,2009,"[' Graeme Smith', ' Swapnil Asnodkar', ' Niraj Patel', ' Tyron Henderson', ' Yusuf Pathan', ' Dimitri Mascarenhas', ' Ravindra Jadeja', ' Shane Warne', ' Mahesh Rawat', ' Munaf Patel', ' Kamran Khan']","[' Jesse Ryder', ' Robin Uthappa', ' Ross Taylor', ' Kevin Pietersen', ' Rahul Dravid', ' Virat Kohli', ' Balachandra Akhil', ' Praveen Kumar', ' Vinay Kumar', ' Dale Steyn', 'Anil Kumble']"
2009_3,2009,"[' Gautam Gambhir', ' Virender Sehwag', 'Tillakaratne Mudiyanselage Dilshan', 'Abraham Benjamin de Villiers', 'Manoj Kumar Tiwary', 'Krishnakumar Dinesh Karthik', 'Dirk Peter Nannes', 'Daniel Luca Vettori', 'Vijaykumar Yo Mahesh', 'Aavishkar Madhav Salvi', 'Pradeep Jaibeer Sangwan']","[' Ravi Bopara', ' Karan Goel', ' Yuvraj Singh', ' Kumar Sangakkara', ' Mahela Jayawardene', ' Irfan Pathan', ' Piyush Chawla', ' Taruwar Kohli', 'Vikramjeet Singh Malik', 'Vikram Raj Vir Singh', 'Yusuf Adam Abdulla']"
2009_4,2009,"[' Adam Gilchrist', ' Herschelle Gibbs', ' VVS Laxman', ' Rohit Sharma', 'Scott Bernard Styris', 'Yalaka Venugopal Rao', 'Harmeet Singh Bansal', 'Pragyan Prayash Ojha', 'Rudra Pratap Singh', 'Dwaraka Bhamidipati Ravi Teja', 'Fidel Henderson Edwards']","[' Brendon McCullum', ' Chris Gayle', ' Sourav Ganguly', ' Brad Hodge', ' Aakash Chopra', ' Laxmi Shukla', ' Moises Henriques', ' Ajit Agarkar', ' Murali Kartik', ' Ishant Sharma', ' Ashok Dinda']"
2009_5,2009,"[' Praveen Kumar', ' Robin Uthappa', ' Jacques Kallis', ' Ross Taylor', ' Kevin Pietersen', ' Rahul Dravid', ' Virat Kohli', ' Rajesh Bishnoi', ' Vinay Kumar', ' Dale Steyn', ' Anil Kumble']","[' Parthiv Patel', ' Matthew Hayden', ' Suresh Raina', ' MS Dhoni', ' Andrew Flintoff', ' Albie Morkel', 'Subramaniam Badrinath', 'Joginder Sharma', 'Lakshmipathy Balaji', 'Manpreet Singh Gony', 'Muttiah Muralitharan']"
2009_6,2009,"[' Brendon McCullum', ' Chris Gayle', ' Brad Hodge', 'Sourav Chandidas Ganguly', 'Yashpal Singh', 'Aakash Chopra', 'Moises Constantino Henriques', 'Laxmi Ratan Shukla', 'Ishant Sharma', 'Murali Kartik', 'Ashok Bhimchandra Dinda']","[' Ravi Bopara', ' Karan Goel', ' Irfan Pathan', ' Kumar Sangakkara', ' Yuvraj Singh', ' Mahela Jayawardene', ' Taruwar Kohli', ' Piyush Chawla', 'Vikramjeet Singh Malik', 'Vikram Raj Vir Singh', 'Yusuf Adam Abdulla']"
2009_7,2009,[],[]
2009_8,2009,"[' Jesse Ryder', ' Robin Uthappa', ' Jacques Kallis', ' Kevin Pietersen', ' Rahul Dravid', ' Virat Kohli', ' Rajesh Bishnoi', ' Karn Sharma', ' Praveen Kumar', ' Anil Kumble', 'Dale Willem Steyn']","[' Adam Gilchrist', ' Herschelle Gibbs', ' VVS Laxman', ' Rohit Sharma', ' Scott Styris', ' Venugopal Rao', ' Dwaraka Ravi Teja', ' Fidel Edwards', 'Harmeet Singh Bansal', 'Pragyan Prayash Ojha', 'Rudra Pratap Singh']"
2009_9,2009,"[' Parthiv Patel', ' Matthew Hayden', ' Suresh Raina', ' MS Dhoni', ' Andrew Flintoff', ' Albie Morkel', ' S Badrinath', ' Manpreet Gony', ' Joginder Sharma', ' Lakshmipathy Balaji', ' Muttiah Muralitharan']","[' Gautam Gambhir', ' Virender Sehwag', ' AB de Villiers', ' Tillakaratne Dilshan', ' Dinesh Karthik', ' Manoj Tiwary', ' Daniel Vettori', 'Dirk Peter Nannes', 'Aavishkar Madhav Salvi', 'Pradeep Jaibeer Sangwan', 'Ashish Nehra']"
2009_10,2009,"[' Chris Gayle', ' Brendon McCullum', ' Laxmi Shukla', ' Brad Hodge', ' Sourav Ganguly', ' Sanjay Bangar', ' Yashpal Singh', ' Ajit Agarkar', ' Ishant Sharma', 'Balapuwaduge Ajantha Winslow Mendis', 'Kathuria Anureet Singh']","[' Graeme Smith', ' Paul Valthaty', ' Rob Quiney', ' Yusuf Pathan', ' Ravindra Jadeja', ' Dimitri Mascarenhas', ' Abhishek Raut', ' Shane Warne', 'Mahesh Rawat', 'Munaf Musa Patel', 'Kamran Khan']"
2009_11,2009,"[' Ravi Bopara', ' Karan Goel', ' Kumar Sangakkara', ' Yuvraj Singh', ' Mahela Jayawardene', 'Irfan Khan Pathan', 'Wilkin Arvind Mota', 'Piyush Pramod Chawla', 'Vikram Raj Vir Singh', 'Ranadeb Ranjit Bose', 'Yusuf Adam Abdulla']","[' Jesse Ryder', ' Robin Uthappa', ' Jacques Kallis', ' Kevin Pietersen', ' Rahul Dravid', ' Ross Taylor', ' Virat Kohli', ' Praveen Kumar', ' Vinay Kumar', ' Pankaj Singh', ' Anil Kumble']"
2009_12,2009,"[' Sanath Jayasuriya', ' Sachin Tendulkar', ' Jean-Paul Duminy', ' Shikhar Dhawan', ' Dwayne Bravo', ' Abhishek Nayar', ' Harbhajan Singh', ' Zaheer Khan', ' Pinal Shah', 'Separamadu Lasith Malinga', 'Dhawal Sunil Kulkarni']","[' Adam Gilchrist', ' Herschelle Gibbs', ' Dwayne Smith', ' Rohit Sharma', ' VVS Laxman', ' Venugopal Rao', ' Dwaraka Ravi Teja', ' RP Singh', ' Fidel Edwards', ' Pragyan Ojha', 'Harmeet Singh Bansal']"
2009_13,2009,[],[]
2009_14,2009,"[' Gautam Gambhir', ' Virender Sehwag', ' Tillakaratne Dilshan', ' AB de Villiers', ' Dinesh Karthik', ' Mithun Manhas', 'Amit Mishra', 'Daniel Luca Vettori', 'Dirk Peter Nannes', 'Pradeep Jaibeer Sangwan', 'Ashish Nehra']","[' Jacques Kallis', ' Robin Uthappa', ' Kevin Pietersen', ' Ross Taylor', ' Virat Kohli', ' Mark Boucher', ' Balachandra Akhil', ' Vinay Kumar', ' Pankaj Singh', 'Anil Kumble', 'Kotarangada Prabhu Appanna']"
2009_15,2009,"[' Swapnil Asnodkar', ' Graeme Smith', ' Rob Quiney', ' Yusuf Pathan', ' Dimitri Mascarenhas', ' Ravindra Jadeja', ' Abhishek Raut', ' Shane Warne', ' Mahesh Rawat', 'Munaf Musa Patel', 'Kamran Khan']","[' Ravi Bopara', ' Karan Goel', ' Kumar Sangakkara', ' Yuvraj Singh', ' Mahela Jayawardene', ' Irfan Pathan', ' Piyush Chawla', ' Wilkin Mota', 'Ramesh Rajaram Powar', 'Vikram Raj Vir Singh', 'Yusuf Adam Abdulla']"
2009_16,2009,"[' Adam Gilchrist', ' Herschelle Gibbs', ' VVS Laxman', ' Rohit Sharma', ' Dwayne Smith', ' Azhar Bilakhia', 'Yalaka Venugopal Rao', 'Pragyan Prayash Ojha', 'Rudra Pratap Singh', 'Fidel Henderson Edwards', 'Syed Mohammad Shoaib Ahmed']","[' Parthiv Patel', ' Matthew Hayden', ' Suresh Raina', ' MS Dhoni', ' Jacob Oram', ' Albie Morkel', ' S Badrinath', ' Manpreet Gony', 'Joginder Sharma', 'Lakshmipathy Balaji', 'Muttiah Muralitharan']"
2009_17,2009,"[' Brendon McCullum', ' Chris Gayle', ' Brad Hodge', ' Sourav Ganguly', ' Yashpal Singh', ' Arindam Ghosh', ' Laxmi Shukla', ' Ishant Sharma', ' Ajantha Mendis', ' Ashok Dinda', ' Anureet Singh']","[' Sanath Jayasuriya', ' Sachin Tendulkar', ' Harbhajan Singh', ' Jean-Paul Duminy', ' Abhishek Nayar', ' Dwayne Bravo', ' Shikhar Dhawan', ' Saurabh Tiwary', 'Pinal Rohitbhai Shah', 'Zaheer Khan', 'Separamadu Lasith Malinga']"
2009_18,2009,"[' Rob Quiney', ' Graeme Smith', ' Swapnil Asnodkar', ' Paul Valthaty', ' Ravindra Jadeja', ' Shane Warne', ' Yusuf Pathan', 'Adrian Dimitri Mascarenhas', 'Mahesh Rawat', 'Munaf Musa Patel', 'Kamran Khan']","[' Gautam Gambhir', ' Virender Sehwag', ' AB de Villiers', ' Tillakaratne Dilshan', ' Dinesh Karthik', ' Daniel Vettori', ' Mithun Manhas', ' Amit Mishra', ' Pradeep Sangwan', 'Ashish Nehra', 'Dirk Peter Nannes']"
2009_19,2009,"[' Jacques Kallis', ' Shreevats Goswami', ' Kevin Pietersen', ' Virat Kohli', ' Mark Boucher', ' Roelof van der Merwe', ' Manish Pandey', 'Praveenkumar Sakat Singh', 'Pankaj Singh', 'Anil Kumble', 'Kotarangada Prabhu Appanna']","[' Brendon McCullum', ' Chris Gayle', ' Brad Hodge', ' Sourav Ganguly', ' Morne van Wyk', ' Wriddhiman Saha', ' Laxmi Shukla', ' Ajit Agarkar', 'Murali Kartik', 'Ishant Sharma', 'Ashok Bhimchandra Dinda']"
2009_20,2009,"[' Sanath Jayasuriya', ' Sachin Tendulkar', ' Shikhar Dhawan', ' Jean-Paul Duminy', ' Dwayne Bravo', ' Abhishek Nayar', ' Harbhajan Singh', ' Saurabh Tiwary', ' Zaheer Khan', 'Pinal Rohitbhai Shah', 'Separamadu Lasith Malinga']","[' Ravi Bopara', ' Karan Goel', ' Kumar Sangakkara', ' Yuvraj Singh', ' Mahela Jayawardene', ' Irfan Pathan', ' Wilkin Mota', ' Piyush Chawla', ' Ramesh Powar', 'Vikramjeet Singh Malik', 'Yusuf Adam Abdulla']"
2009_21,2009,"[' Gautam Gambhir', ' Virender Sehwag', ' AB de Villiers', ' Tillakaratne Dilshan', ' Dinesh Karthik', ' Mithun Manhas', 'Daniel Luca Vettori', 'Amit Mishra', 'Pradeep Jaibeer Sangwan', 'Ashish Nehra', 'Dirk Peter Nannes']","[' Adam Gilchrist', ' Herschelle Gibbs', ' Azhar Bilakhia', ' Rohit Sharma', ' Tirumalasetti Suman', ' Dwayne Smith', ' Venugopal Rao', ' Shoaib Ahmed', ' RP Singh', ' Pragyan Ojha', 'Fidel Henderson Edwards']"
2009_22,2009,"[' Rob Quiney', ' Graeme Smith', ' Swapnil Asnodkar', ' Ravindra Jadeja', ' Yusuf Pathan', ' Dimitri Mascarenhas', ' Shane Warne', ' Mahesh Rawat', ' Munaf Patel', ' Siddharth Trivedi', ' Kamran Khan']","[' Parthiv Patel', ' Matthew Hayden', ' Suresh Raina', ' S Badrinath', ' Jacob Oram', ' MS Dhoni', ' Albie Morkel', 'Sudeep Tyagi', 'Shadab Bashir Jakati', 'Lakshmipathy Balaji', 'Muttiah Muralitharan']"
2009_23,2009,"[' Chris Gayle', ' Sourav Ganguly', ' Brad Hodge', ' Morne van Wyk', ' Laxmi Shukla', ' Brendon McCullum', ' Wriddhiman Saha', ' Ajit Agarkar', 'Murali Kartik', 'Ishant Sharma', 'Ashok Bhimchandra Dinda']","[' Sanath Jayasuriya', ' Sachin Tendulkar', ' Harbhajan Singh', ' Abhishek Nayar', ' Jean-Paul Duminy', ' Graham Napier', ' Ajinkya Rahane', ' Zaheer Khan', 'Saurabh Sunil Tiwary', 'Pinal Rohitbhai Shah', 'Separamadu Lasith Malinga']"
2009_24,2009,"[' Yuvraj Singh', ' Karan Goel', ' Simon Katich', ' Kumar Sangakkara', ' Mahela Jayawardene', ' Irfan Pathan', ' Piyush Chawla', ' Ramesh Powar', ' Tanmay Srivastava', 'Vikramjeet Singh Malik', 'Yusuf Adam Abdulla']","[' Jesse Ryder', ' Shreevats Goswami', ' Rajesh Bishnoi', ' Jacques Kallis', ' Robin Uthappa', ' Virat Kohli', ' Mark Boucher', ' Roelof van der Merwe', ' Praveen Kumar', ' Anil Kumble', ' KP Appanna']"
2009_25,2009,"[' Graeme Smith', ' Swapnil Asnodkar', ' Lee Carseldine', ' Naman Ojha', ' Ravindra Jadeja', ' Shane Warne', ' Abhishek Raut', ' Yusuf Pathan', ' Shane Harwood', 'Siddharth Kishorkumar Trivedi', 'Munaf Musa Patel']","[' Herschelle Gibbs', ' Adam Gilchrist', ' Azhar Bilakhia', ' Rohit Sharma', ' Tirumalasetti Suman', ' Dwayne Smith', ' Venugopal Rao', 'Syed Mohammad Shoaib Ahmed', 'Pragyan Prayash Ojha', 'Rudra Pratap Singh', 'Fidel Henderson Edwards']"
2009_26,2009,"[' Gautam Gambhir', ' David Warner', ' AB de Villiers', ' Tillakaratne Dilshan', ' Dinesh Karthik', ' Mithun Manhas', ' Rajat Bhatia', ' Pradeep Sangwan', ' Amit Mishra', ' Ashish Nehra', 'Dirk Peter Nannes']","[' Murali Vijay', ' Matthew Hayden', ' Suresh Raina', ' S Badrinath', ' Albie Morkel', ' MS Dhoni', ' Jacob Oram', ' Shadab Jakati', ' Lakshmipathy Balaji', ' Muttiah Muralitharan', ' Sudeep Tyagi']"
2009_27,2009,"[' Sunny Sohal', ' Kumar Sangakkara', ' Simon Katich', ' Mahela Jayawardene', ' Yuvraj Singh', ' Irfan Pathan', 'Ramesh Rajaram Powar', 'Tanmay Manoj Srivastava', 'Vikramjeet Singh Malik', 'Piyush Pramod Chawla', 'Yusuf Adam Abdulla']","[' Brendon McCullum', ' Chris Gayle', ' Brad Hodge', ' Sourav Ganguly', ' Morne van Wyk', 'Wriddhiman Prasanta Saha', 'Laxmi Ratan Shukla', 'Ajit Bhalchandra Agarkar', 'Murali Kartik', 'Ishant Sharma', 'Ashok Bhimchandra Dinda']"
2009_28,2009,"[' Jacques Kallis', ' Wasim Jaffer', ' Robin Uthappa', 'Rahul Sharad Dravid', 'Virat Kohli', 'Mark Verdon Boucher', 'Roelof Erasmus van der Merwe', 'Dillon du Preez', 'Praveenkumar Sakat Singh', 'Ranganath Vinay Kumar', 'Anil Kumble']","[' Sanath Jayasuriya', ' Sachin Tendulkar', ' Ajinkya Rahane', ' Jean-Paul Duminy', ' Dwayne Bravo', ' Abhishek Nayar', 'Shikhar Dhawan', 'Pinal Rohitbhai Shah', 'Harbhajan Singh', 'Zaheer Khan', 'Separamadu Lasith Malinga']"
2009_29,2009,"[' Adam Gilchrist', ' Herschelle Gibbs', ' VVS Laxman', ' Rohit Sharma', ' Dwayne Smith', ' Tirumalasetti Suman', ' Venugopal Rao', ' Ryan Harris', ' RP Singh', ' Shoaib Ahmed', ' Pragyan Ojha']","[' Murali Vijay', ' Matthew Hayden', ' MS Dhoni', ' Suresh Raina', ' Albie Morkel', 'Jacob David Philip Oram', 'Subramaniam Badrinath', 'Sudeep Tyagi', 'Shadab Bashir Jakati', 'Lakshmipathy Balaji', 'Muttiah Muralitharan']"
2009_30,2009,"[' Sunny Sohal', ' Kumar Sangakkara', ' Karan Goel', ' Simon Katich', ' Mahela Jayawardene', ' Yuvraj Singh', ' Irfan Pathan', ' Piyush Chawla', ' Ramesh Powar', ' Sreesanth', 'Yusuf Adam Abdulla']","[' Naman Ojha', ' Graeme Smith', ' Yusuf Pathan', ' Ravindra Jadeja', ' Lee Carseldine', ' Abhishek Raut', 'Niraj Kanubhai Patel', 'Shane Keith Warne', 'Shane Michael Harwood', 'Siddharth Kishorkumar Trivedi', 'Amit Singh']"
2009_31,2009,"[' Gautam Gambhir', ' David Warner', ' Tillakaratne Dilshan', 'Abraham Benjamin de Villiers', 'Krishnakumar Dinesh Karthik', 'Mithun Manhas', 'Rajat Bhatia', 'Amit Mishra', 'Pradeep Jaibeer Sangwan', 'Ashish Nehra', 'Dirk Peter Nannes']","[' Morne van Wyk', ' Brendon McCullum', ' Brad Hodge', ' Moises Henriques', ' Wriddhiman Saha', 'Sourav Chandidas Ganguly', 'Yashpal Singh', 'Ajit Bhalchandra Agarkar', 'Murali Kartik', 'Ishant Sharma', 'Ashok Bhimchandra Dinda']"
2009_32,2009,"[' Sanath Jayasuriya', ' Sachin Tendulkar', ' Pinal Shah', ' Jean-Paul Duminy', ' Dwayne Bravo', ' Abhishek Nayar', ' Harbhajan Singh', ' Saurabh Tiwary', ' Rohan Raje', ' Dhawal Kulkarni', 'Separamadu Lasith Malinga']","[' Adam Gilchrist', ' Herschelle Gibbs', ' Tirumalasetti Suman', ' Rohit Sharma', ' Dwayne Smith', ' Venugopal Rao', ' Dwaraka Ravi Teja', ' Ryan Harris', 'Syed Mohammad Shoaib Ahmed', 'Rudra Pratap Singh', 'Harmeet Singh Bansal']"
2009_33,2009,"[' Graeme Smith', ' Naman Ojha', ' Lee Carseldine', ' Yusuf Pathan', ' Ravindra Jadeja', 'Abhishek Santosh Raut', 'Niraj Kanubhai Patel', 'Shane Keith Warne', 'Morne Morkel', 'Munaf Musa Patel', 'Amit Singh']","[' Jacques Kallis', ' Wasim Jaffer', ' Robin Uthappa', ' Rahul Dravid', ' Virat Kohli', ' Mark Boucher', ' Roelof van der Merwe', ' Dillon du Preez', ' Praveen Kumar', ' Vinay Kumar', ' Anil Kumble']"
2009_34,2009,"[' Sunny Sohal', ' Simon Katich', ' Karan Goel', ' Yuvraj Singh', ' Mahela Jayawardene', 'Kumar Chokshanada Sangakkara', 'Irfan Khan Pathan', 'Shanthakumaran Sreesanth', 'Piyush Pramod Chawla', 'Yusuf Adam Abdulla', 'Vikram Raj Vir Singh']","[' S Badrinath', ' Matthew Hayden', ' Suresh Raina', ' MS Dhoni', ' Albie Morkel', 'George John Bailey', 'Sudeep Tyagi', 'Shadab Bashir Jakati', 'Lakshmipathy Balaji', 'Muttiah Muralitharan', 'Manpreet Singh Gony']"
2009_35,2009,"[' Gautam Gambhir', ' David Warner', ' Tillakaratne Dilshan', ' AB de Villiers', ' Dinesh Karthik', 'Mithun Manhas', 'Rajat Bhatia', 'Amit Mishra', 'Pradeep Jaibeer Sangwan', 'Ashish Nehra', 'Dirk Peter Nannes']","[' Luke Ronchi', ' Jean-Paul Duminy', ' Pinal Shah', ' Sachin Tendulkar', ' Abhishek Nayar', ' Dwayne Bravo', ' Harbhajan Singh', ' Ajinkya Rahane', ' Rohan Raje', ' Dhawal Kulkarni', ' Lasith Malinga']"
2009_36,2009,"[' Sunny Sohal', ' Simon Katich', ' Kumar Sangakkara', ' Yuvraj Singh', ' Mahela Jayawardene', ' Irfan Pathan', ' Wilkin Mota', ' Brett Lee', ' Piyush Chawla', 'Ramesh Rajaram Powar', 'Shanthakumaran Sreesanth']","[' Adam Gilchrist', ' Herschelle Gibbs', ' Tirumalasetti Suman', ' Rohit Sharma', ' Andrew Symonds', ' Venugopal Rao', 'Dwaraka Bhamidipati Ravi Teja', 'Pragyan Prayash Ojha', 'Syed Mohammad Shoaib Ahmed', 'Rudra Pratap Singh', 'Ryan James Harris']"
2009_37,2009,"[' Murali Vijay', ' Matthew Hayden', ' Suresh Raina', ' S Badrinath', ' Jacob Oram', 'Mahendra Singh Dhoni', 'Johannes Albertus Morkel', 'Sudeep Tyagi', 'Shadab Bashir Jakati', 'Lakshmipathy Balaji', 'Muttiah Muralitharan']","[' Graeme Smith', ' Naman Ojha', ' Swapnil Asnodkar', ' Ravindra Jadeja', ' Yusuf Pathan', ' Lee Carseldine', ' Abhishek Raut', ' Shane Warne', ' Shane Harwood', 'Amit Singh', 'Siddharth Kishorkumar Trivedi']"
2009_38,2009,"[' Jacques Kallis', ' Virat Kohli', ' Robin Uthappa', ' Ross Taylor', ' Rahul Dravid', ' Mark Boucher', ' Roelof van der Merwe', ' Vinay Kumar', ' Anil Kumble', 'Kotarangada Prabhu Appanna', 'Abhimanyu Mithun']","[' Sanath Jayasuriya', ' Sachin Tendulkar', ' Ajinkya Rahane', ' Jean-Paul Duminy', 'Abhishek Mohan Nayar', 'Dwayne John Bravo', 'Harbhajan Singh', 'Yogesh Vijay Takawale', 'Chetanya Nanda', 'Dhawal Sunil Kulkarni', 'Separamadu Lasith Malinga']"
2009_39,2009,"[' Gautam Gambhir', ' David Warner', ' AB de Villiers', ' Tillakaratne Dilshan', ' Dinesh Karthik', 'Mithun Manhas', 'Rajat Bhatia', 'Amit Mishra', 'Pradeep Jaibeer Sangwan', 'Ashish Nehra', 'Dirk Peter Nannes']","[' Brendon McCullum', ' Sourav Ganguly', ' Brad Hodge', ' Morne van Wyk', ' Yashpal Singh', ' Wriddhiman Saha', ' Moises Henriques', ' Ajit Agarkar', ' Murali Kartik', 'Ishant Sharma', 'Sourav Subrata Sarkar']"
2009_40,2009,"[' Graeme Smith', ' Swapnil Asnodkar', ' Lee Carseldine', ' Naman Ojha', ' Yusuf Pathan', ' Ravindra Jadeja', ' Abhishek Raut', ' Morne Morkel', ' Shane Warne', ' Siddharth Trivedi', ' Munaf Patel']","[' Tirumalasetti Suman', ' Adam Gilchrist', ' Rohit Sharma', ' Andrew Symonds', ' Dwayne Smith', ' Chaminda Vaas', ' Venugopal Rao', ' Dwaraka Ravi Teja', ' RP Singh', 'Pragyan Prayash Ojha', 'Syed Mohammad Shoaib Ahmed']"
2009_41,2009,"[' Jesse Ryder', ' Jacques Kallis', ' Robin Uthappa', ' Ross Taylor', ' Rahul Dravid', ' Mark Boucher', 'Virat Kohli', 'Balachandra Akhil', 'Kotarangada Prabhu Appanna', 'Ranganath Vinay Kumar', 'Anil Kumble']","[' Brendon McCullum', ' Sourav Ganguly', ' Arindam Ghosh', ' David Hussey', ' Angelo Mathews', ' Wriddhiman Saha', 'Yashpal Singh', 'Ajit Bhalchandra Agarkar', 'Murali Kartik', 'Ishant Sharma', 'Balapuwaduge Ajantha Winslow Mendis']"
2009_42,2009,"[' Sanath Jayasuriya', ' Dwayne Bravo', ' Ajinkya Rahane', ' Sachin Tendulkar', 'Jean-Paul Duminy', 'Abhishek Mohan Nayar', 'Harbhajan Singh', 'Rohan Ravindra Raje', 'Yogesh Vijay Takawale', 'Dhawal Sunil Kulkarni', 'Separamadu Lasith Malinga']","[' Sunny Sohal', ' Simon Katich', ' Irfan Pathan', ' Kumar Sangakkara', ' Yuvraj Singh', ' Wilkin Mota', ' Luke Pomersbach', ' Karan Goel', ' Brett Lee', ' Piyush Chawla', ' Sreesanth']"
