POS,PLAYER,Pts,Mats,Wkts,Dots,4s,6s,Catches,Stumpings,Year
3,Rishabh                             Pant,314.5,14,0,0,68,37,4,2,2018
4,Lokesh                             Rahul,304.5,14,0,0,66,32,10,1,2018
5,Andre                             Russell,292.5,16,13,76,17,31,8,0,2018
6,Rashid                             Khan,284,17,21,167,3,6,6,0,2018
7,Kane                             Williamson,273,17,0,0,64,28,6,0,2018
8,Hardik                             Pandya,269.5,13,18,98,20,11,8,0,2018
9,Ambati                             Rayudu,256.5,16,0,0,53,34,2,0,2018
10,Krunal                             Pandya,239.5,14,12,85,22,10,9,0,2018
11,Shakib                             Al Hasan,237,17,14,98,26,5,3,0,2018
12,Suryakumar                             Yadav,228.5,14,0,0,61,16,8,0,2018
13,Jos                             Buttler,228.5,13,0,0,52,21,9,1,2018
14,Shikhar                             Dhawan,226.5,16,0,0,59,14,12,0,2018
15,Dinesh                             Karthik,223.5,16,0,0,49,16,14,4,2018
16,Umesh                             Yadav,223,14,20,148,0,0,2,0,2018
17,Andrew                             Tye,221,14,24,116,2,1,5,0,2018
18,AB                             de Villiers,217.5,12,0,0,39,30,6,0,2018
19,Dwayne                             Bravo,216.5,16,14,90,8,10,9,0,2018
20,Virat                             Kohli,213,14,0,0,52,18,8,0,2018
21,Chris                             Lynn,210.5,16,0,0,56,18,3,0,2018
22,Siddarth                             Kaul,209.5,17,21,131,0,0,2,0,2018
23,Krishnappa                             Gowtham,207.5,15,11,90,9,9,10,0,2018
24,Jasprit                             Bumrah,205,14,17,133,1,0,4,0,2018
25,Trent                             Boult,203.5,14,18,118,0,0,9,0,2018
26,MS                             Dhoni,200,16,0,0,24,30,11,3,2018
27,Shardul                             Thakur,186.5,13,16,113,3,0,4,0,2018
28,Suresh                             Raina,179.5,15,0,0,46,12,9,0,2018
29,Piyush                             Chawla,175,15,14,110,1,1,4,0,2018
30,Yuzvendra                             Chahal,175,14,12,128,0,0,2,0,2018
31,Chris                             Gayle,174.5,11,0,0,30,27,2,0,2018
32,Ben                             Stokes,173.5,13,8,77,13,6,6,0,2018
33,Evin                             Lewis,171.5,13,0,0,32,24,3,0,2018
34,Deepak                             Chahar,171,12,10,117,1,4,1,0,2018
35,Kuldeep                             Yadav,171,16,17,94,1,0,6,0,2018
36,Ravindra                             Jadeja,169.5,16,11,82,3,4,11,0,2018
37,Jaydev                             Unadkat,169,15,11,97,6,1,6,0,2018
38,Bhuvneshwar                             Kumar,163,12,9,124,1,0,2,0,2018
39,Sandeep                             Sharma,163,12,12,116,0,0,2,0,2018
40,Robin                             Uthappa,161,16,0,0,30,21,5,0,2018
41,Ravichandran                             Ashwin,159.5,14,10,77,7,5,5,0,2018
42,Shreyas                             Iyer,158.5,14,0,0,29,21,5,0,2018
43,Mitchell                             McClenaghan,158,11,14,103,1,1,0,0,2018
44,Jofra                             Archer,158,10,15,98,2,0,1,0,2018
45,Sanju                             Samson,154,15,0,0,30,19,5,0,2018
46,Mayank                             Markande,152,14,15,87,2,0,3,0,2018
47,Nitish                             Rana,150,15,4,17,26,14,2,0,2018
48,Mujeeb                             Ur Rahman,149.5,11,14,93,2,0,1,0,2018
49,Mohammed                             Siraj,149.5,11,11,90,2,1,5,0,2018
50,Ishan                             Kishan,142,14,0,0,22,17,9,2,2018
51,Shreyas                             Gopal,126.5,11,11,68,5,0,3,0,2018
52,Glenn                             Maxwell,126,12,5,32,14,9,4,0,2018
53,Ankit                             Rajpoot,126,8,11,80,1,0,2,0,2018
54,Karun                             Nair,125.5,13,0,0,23,13,9,0,2018
55,Ajinkya                             Rahane,125,15,0,0,39,5,4,0,2018
56,Rohit                             Sharma,124.5,14,0,0,25,12,8,0,2018
57,Lungi                             Ngidi,120,7,11,79,0,0,1,0,2018
58,Amit                             Mishra,116,10,12,74,0,0,0,0,2018
59,Harbhajan                             Singh,113.5,13,7,68,3,1,4,0,2018
60,Prithvi                             Shaw,112.5,9,0,0,27,10,4,0,2018
61,Yusuf                             Pathan,106.5,15,1,2,22,11,3,0,2018
62,Quinton                             de Kock,103,8,0,0,20,8,7,3,2018
63,Tim                             Southee,100,8,5,59,5,1,3,0,2018
64,Prasidh                             Krishna,97.5,7,10,60,0,0,1,0,2018
65,Manish                             Pandey,95,15,0,0,22,5,9,0,2018
66,Vijay                             Shankar,92.5,13,1,8,11,11,6,0,2018
67,Shivam                             Mavi,91.5,9,5,64,1,0,3,0,2018
68,Ben                             Cutting,89,9,2,24,5,8,7,0,2018
69,Mustafizur                             Rahman,88.5,7,7,59,0,0,2,0,2018
70,Mandeep                             Singh,88.5,14,0,0,16,11,4,0,2018
71,Colin                             de Grandhomme,85.5,9,2,26,4,10,3,0,2018
72,Harshal                             Patel,84,5,7,36,1,6,0,0,2018
73,Chris                             Woakes,83.5,5,8,47,1,1,1,0,2018
74,Rahul                             Tewatia,83,8,6,41,5,1,2,0,2018
75,Rahul                             Tripathi,83,12,0,0,18,8,4,0,2018
76,Mohit                             Sharma,82,9,7,50,1,0,2,0,2018
77,Shubman                             Gill,80,13,0,0,22,5,3,0,2018
78,Axar                             Patel,78,9,3,41,3,4,2,0,2018
79,Carlos                             Brathwaite,76,4,5,23,1,8,2,0,2018
80,Moeen                             Ali,73.5,5,3,27,4,6,2,0,2018
81,Parthiv                             Patel,71.5,6,0,0,20,4,3,0,2018
82,Dhawal                             Kulkarni,70.5,8,4,54,0,0,1,0,2018
83,Washington                             Sundar,69.5,7,4,29,5,4,0,0,2018
84,Ish                             Sodhi,68.5,6,5,51,0,0,0,0,2018
85,Ben                             Laughlin,68,7,9,34,0,0,1,0,2018
86,Billy                             Stanlake,67,4,5,47,1,0,0,0,2018
87,Faf                             du Plessis,66,6,0,0,17,6,1,0,2018
88,Imran                             Tahir,66,6,6,40,0,0,2,0,2018
89,Barinder                             Sran,66,6,4,47,0,0,2,0,2018
90,Avesh                             Khan,65.5,6,4,44,0,0,3,0,2018
91,Brendon                             McCullum,63.5,6,0,0,16,6,1,0,2018
92,Mitchell                             Johnson,63,6,2,46,2,0,2,0,2018
93,D'Arcy                             Short,61.5,7,1,8,11,5,2,0,2018
94,Chris                             Morris,61,4,3,31,3,2,2,0,2018
95,Liam                             Plunkett,61,7,4,42,0,0,2,0,2018
96,Wriddhiman                             Saha,61,11,0,0,17,1,5,1,2018
97,Marcus                             Stoinis,59.5,7,3,15,6,4,2,0,2018
98,Kieron                             Pollard,59.5,9,0,0,10,7,4,0,2018
99,Alex                             Hales,58.5,6,0,0,13,6,2,0,2018
100,Jason                             Roy,57,5,0,0,9,7,4,0,2018
101,Aaron                             Finch,53,10,0,0,6,8,4,0,2018
102,Sam                             Billings,50,10,0,0,8,5,5,0,2018
103,Sandeep                             Lamichhane,47.5,3,5,30,0,0,0,0,2018
104,Mohammed                             Shami,46,4,3,28,1,0,2,0,2018
105,Tom                             Curran,46,5,6,15,3,0,1,0,2018
106,Mayank                             Agarwal,45,11,0,0,9,5,2,0,2018
107,Dan                             Christian,39.5,4,4,22,0,1,0,0,2018
108,Basil                             Thampi,39.5,4,5,17,0,0,2,0,2018
109,Karn                             Sharma,37.5,6,4,16,0,0,3,0,2018
110,Colin                             Munro,36.5,5,0,0,7,4,2,0,2018
111,Shahbaz                             Nadeem,34,6,3,21,0,0,1,0,2018
112,Heinrich                             Klaasen,33.5,4,0,0,5,1,3,4,2018
113,David                             Willey,32,3,2,20,0,0,2,0,2018
114,Shreevats                             Goswami,31,6,0,0,6,1,5,0,2018
115,Murugan                             Ashwin,30.5,2,3,20,0,0,0,0,2018
116,Corey                             Anderson,30,3,3,16,0,1,0,0,2018
117,Deepak                             Hooda,29,9,0,6,2,3,3,0,2018
118,Abhishek                             Sharma,27.5,3,0,0,3,5,1,0,2018
119,Javon                             Searles,27.5,4,2,7,0,1,4,0,2018
120,KM                             Asif,26.5,2,3,16,0,0,0,0,2018
121,Gautam                             Gambhir,26,6,0,0,8,1,1,0,2018
122,Sarfaraz                             Khan,26,7,0,0,7,1,2,0,2018
123,Kulwant                             Khejroliya,25,3,2,18,0,0,0,0,2018
124,Yuvraj                             Singh,24.5,8,0,0,6,2,1,0,2018
125,Manoj                             Tiwary,23.5,5,0,0,4,1,4,0,2018
126,Mohammad                             Nabi,23,2,1,12,3,0,0,0,2018
127,Vinay                             Kumar,22.5,2,2,8,1,0,2,0,2018
128,JP                             Duminy,22,6,0,6,3,1,2,0,2018
129,Rinku                             Singh,20,4,0,0,4,0,4,0,2018
130,Manan                             Vohra,19,4,0,0,2,4,0,0,2018
131,Stuart                             Binny,16.5,7,0,2,2,2,1,0,2018
132,David                             Miller,14.5,3,0,0,3,2,0,0,2018
133,Pawan                             Negi,12.5,2,1,9,0,0,0,0,2018
134,Chris                             Jordan,11,1,0,11,0,0,0,0,2018
135,Anureet                             Singh,10,3,1,4,0,0,1,0,2018
136,Kedar                             Jadhav,9.5,1,0,0,1,2,0,0,2018
137,Mark                             Wood,8.5,1,0,6,0,0,1,0,2018
138,Junior                             Dala,7,1,0,7,0,0,0,0,2018
139,Khaleel                             Ahmed,7,1,0,7,0,0,0,0,2018
140,Akila                             Dananjaya,6,1,0,6,0,0,0,0,2018
141,Akshdeep                             Nath,5,1,0,0,1,0,1,0,2018
142,Pradeep                             Sangwan,5,1,0,5,0,0,0,0,2018
143,Prashant                             Chopra,5,1,0,0,2,0,0,0,2018
144,Mahipal                             Lomror,4.5,2,0,2,1,0,0,0,2018
145,Dhruv                             Shorey,3.5,1,0,0,0,1,0,0,2018
146,Murali                             Vijay,3.5,1,0,0,0,1,0,0,2018
147,Ankit                             Sharma,1,1,0,1,0,0,0,0,2018
148,Naman                             Ojha,0,1,0,0,0,0,0,0,2018
149,Ricky                             Bhui,0,1,0,0,0,0,0,0,2018
1,Andre                             Russell,369,14,11,61,31,52,4,0,2019
2,Hardik                             Pandya,342,16,14,94,28,29,11,0,2019
3,Deepak                             Chahar,274.5,17,22,190,1,0,2,0,2019
4,Imran                             Tahir,255,17,26,149,0,0,6,0,2019
5,Quinton                             de Kock,247.5,16,0,0,45,25,17,2,2019
6,Rashid                             Khan,247.5,15,17,166,2,2,4,0,2019
7,Rishabh                             Pant,247,16,0,0,37,27,18,6,2019
8,Jasprit                             Bumrah,240.5,16,19,169,0,0,2,0,2019
9,Ravindra                             Jadeja,234.5,16,15,128,7,4,9,0,2019
10,Chris                             Gayle,231.5,13,0,0,45,34,0,0,2019
11,KL                             Rahul,227.5,14,0,0,49,25,7,0,2019
12,Bhuvneshwar                             Kumar,226,15,13,168,1,0,4,0,2019
13,David                             Warner,221,12,0,0,57,21,2,0,2019
14,Kagiso                             Rabada,219,12,25,113,0,1,6,0,2019
15,Shreyas                             Gopal,213,14,20,107,8,1,5,0,2019
16,Shikhar                             Dhawan,211,16,0,0,64,11,5,0,2019
17,Krunal                             Pandya,211,16,12,94,18,5,5,0,2019
18,Jonny                             Bairstow,210.5,10,0,0,48,18,9,2,2019
19,Sunil                             Narine,205,12,10,96,17,9,0,0,2019
20,Axar                             Patel,203,14,10,110,10,3,9,0,2019
21,Mohammed                             Shami,198,14,19,119,0,0,5,0,2019
22,Jofra                             Archer,191,11,11,121,4,4,3,0,2019
23,Shane                             Watson,190,17,0,0,42,20,6,0,2019
24,Yuzvendra                             Chahal,187.5,14,18,117,0,0,3,0,2019
25,Navdeep                             Saini,187,13,11,141,0,0,3,0,2019
26,Moeen                             Ali,186,11,6,63,16,17,1,0,2019
27,AB                             de Villiers,183.5,13,0,0,31,26,6,0,2019
28,Harbhajan                             Singh,183,11,16,117,0,0,4,0,2019
29,Rahul                             Chahar,183,13,13,125,2,0,3,0,2019
30,Chris                             Lynn,182,13,0,0,41,22,1,0,2019
31,Ravichandran                             Ashwin,180.5,14,15,100,3,3,4,0,2019
32,Ishant                             Sharma,176,13,13,122,1,1,1,0,2019
33,MS                             Dhoni,175.5,15,0,0,22,23,11,5,2019
34,Rohit                             Sharma,175,15,0,0,52,10,4,0,2019
35,Parthiv                             Patel,175,14,0,0,48,10,6,2,2019
36,Nitish                             Rana,174,14,3,15,27,21,3,0,2019
37,Virat                             Kohli,173,14,0,0,46,13,5,0,2019
38,Faf                             du Plessis,172.5,12,0,0,36,15,12,0,2019
39,Shreyas                             Iyer,171.5,16,0,0,41,14,8,0,2019
40,Suryakumar                             Yadav,170,16,0,0,45,10,9,0,2019
41,Jos                             Buttler,164,8,0,0,38,14,8,0,2019
42,Suresh                             Raina,162.5,17,0,1,45,9,7,0,2019
43,Ajinkya                             Rahane,156.5,14,0,0,45,9,5,0,2019
44,Mohammad                             Nabi,156.5,8,8,69,8,7,6,0,2019
45,Khaleel                             Ahmed,153.5,9,19,87,0,0,0,0,2019
46,Piyush                             Chawla,151.5,13,10,87,4,2,5,0,2019
47,Dwayne                             Bravo,150.5,12,11,74,6,3,5,0,2019
48,Lasith                             Malinga,149.5,12,16,91,0,0,1,0,2019
49,Prithvi                             Shaw,149,16,0,0,45,9,2,0,2019
50,Sam                             Curran,143,9,10,60,13,3,2,0,2019
51,Umesh                             Yadav,137,11,8,88,3,1,4,0,2019
52,Chris                             Morris,133,9,13,68,1,2,4,0,2019
53,Kieron                             Pollard,132,16,0,0,14,22,8,0,2019
54,Mayank                             Agarwal,131.5,13,0,0,26,14,7,0,2019
55,Amit                             Mishra,129,11,11,83,2,0,1,0,2019
56,Sandeep                             Sharma,129,11,12,82,1,0,1,0,2019
57,Sanju                             Samson,128,12,0,0,28,13,4,1,2019
58,Manish                             Pandey,123.5,12,0,0,34,6,7,0,2019
59,Dinesh                             Karthik,121.5,14,0,0,22,14,7,0,2019
60,Robin                             Uthappa,115,12,0,0,28,10,4,0,2019
61,Prasidh                             Krishna,114,11,4,95,0,0,2,0,2019
62,Marcus                             Stoinis,114,10,2,32,14,10,2,0,2019
63,Dhawal                             Kulkarni,113,10,6,77,1,0,5,0,2019
64,Vijay                             Shankar,112,15,1,14,11,12,10,0,2019
65,Shardul                             Thakur,111.5,10,8,65,1,1,5,0,2019
66,Shubman                             Gill,105,14,0,0,21,10,7,0,2019
67,Keemo                             Paul,104,8,9,54,1,1,5,0,2019
68,Jaydev                             Unadkat,103,11,10,58,0,0,4,0,2019
69,Mohammed                             Siraj,98.5,9,7,69,0,0,2,0,2019
70,Riyan                             Parag,97.5,7,2,18,17,5,5,0,2019
71,Steve                             Smith,96.5,12,0,0,30,4,3,0,2019
72,Ben                             Stokes,93.5,9,6,31,8,4,3,0,2019
73,Ambati                             Rayudu,89.5,17,0,0,20,7,6,0,2019
74,David                             Miller,89.5,10,0,0,19,7,7,0,2019
75,Murugan                             Ashwin,84,10,5,59,0,0,3,0,2019
76,Sandeep                             Lamichhane,80,6,8,47,0,0,2,0,2019
77,Siddarth                             Kaul,79.5,7,6,56,0,0,1,0,2019
78,Kuldeep                             Yadav,78,9,4,54,1,0,3,0,2019
79,Nicholas                             Pooran,76.5,7,0,0,10,14,1,0,2019
80,Harry                             Gurney,75.5,8,7,51,0,0,0,0,2019
81,Hardus                             Viljoen,74,6,7,47,0,0,1,0,2019
82,Jason                             Behrendorff,71.5,5,5,54,0,0,0,0,2019
83,Trent                             Boult,70,5,5,44,0,1,2,0,2019
84,Colin                             Ingram,70,12,0,0,20,5,1,0,2019
85,Kedar                             Jadhav,68,14,0,0,19,3,4,0,2019
86,Mitchell                             Santner,64,4,4,37,0,3,1,0,2019
87,Sarfaraz                             Khan,61.5,8,0,0,19,4,0,0,2019
88,Mitchell                             McClenaghan,60.5,5,3,45,2,0,0,0,2019
89,Sherfane                             Rutherford,53.5,7,1,8,2,7,5,0,2019
90,Alzarri                             Joseph,53.5,3,6,25,2,0,1,0,2019
91,Kane                             Williamson,52.5,9,0,0,12,5,2,0,2019
92,Mandeep                             Singh,50,13,0,1,10,4,4,0,2019
93,Mujeeb                             Ur Rahman,50,5,3,37,0,0,1,0,2019
94,Rahul                             Tewatia,49.5,5,2,19,2,1,6,0,2019
95,Wriddhiman                             Saha,48.5,5,0,0,13,1,4,1,2019
96,Ankit                             Rajpoot,48,4,3,35,0,0,1,0,2019
97,Krishnappa                             Gowtham,47.5,7,1,38,1,1,0,0,2019
98,Rahul                             Tripathi,47,8,0,0,13,2,3,0,2019
99,Andrew                             Tye,45.5,6,3,30,0,0,2,0,2019
100,Liam                             Livingstone,45.5,4,0,3,6,5,4,0,2019
101,Pawan                             Negi,45.5,7,3,25,1,0,3,0,2019
102,Deepak                             Hooda,45.5,11,1,1,5,1,10,0,2019
103,Varun                             Aaron,44.5,5,4,28,0,0,1,0,2019
104,Stuart                             Binny,43,8,1,13,5,4,0,0,2019
105,Oshane                             Thomas,42,4,5,22,0,0,1,0,2019
106,Shimron                             Hetmyer,42,5,0,0,4,7,3,0,2019
107,Washington                             Sundar,40,3,4,21,0,0,2,0,2019
108,Sandeep                             Warrier,39.5,3,2,30,0,0,1,0,2019
109,Ishan                             Kishan,39,7,0,0,8,4,2,0,2019
110,Yuvraj                             Singh,38.5,4,0,0,7,6,0,0,2019
111,Lockie                             Ferguson,37,5,2,30,0,0,0,0,2019
112,Gurkeerat                             Mann Singh,37,3,0,0,11,2,1,0,2019
113,Martin                             Guptill,37,3,0,0,4,7,1,0,2019
114,Colin                             Munro,36.5,4,0,0,9,4,0,0,2019
115,Dale                             Steyn,34,2,4,20,0,0,0,0,2019
116,Arshdeep                             Singh,30.5,3,3,20,0,0,0,0,2019
117,Tim                             Southee,30,3,1,19,0,0,3,0,2019
118,Ish                             Sodhi,29,2,4,15,0,0,0,0,2019
119,Shakib                             Al Hasan,29,3,2,22,0,0,0,0,2019
120,Jayant                             Yadav,25.5,2,1,17,0,0,2,0,2019
121,Evin                             Lewis,24.5,3,0,0,4,2,3,0,2019
122,Scott                             Kuggeleijn,24,2,2,17,0,0,0,0,2019
123,Harshal                             Patel,22,2,2,15,0,0,0,0,2019
124,Akshdeep                             Nath,22,8,0,0,5,2,1,0,2019
125,Colin                             de Grandhomme,21.5,4,0,2,4,2,1,0,2019
126,Murali                             Vijay,21,2,0,0,6,1,1,0,2019
127,Basil                             Thampi,21,3,0,21,0,0,0,0,2019
128,Shivam                             Dube,18.5,4,0,3,1,3,1,0,2019
129,Jagadeesha                             Suchith,18,1,2,11,0,0,0,0,2019
130,Mayank                             Markande,17,3,1,11,1,0,0,0,2019
131,Shahbaz                             Nadeem,17,3,2,10,0,0,0,0,2019
132,Harpreet                             Brar,15.5,2,0,7,2,1,0,0,2019
133,Kulwant                             Khejroliya,13.5,2,1,10,0,0,0,0,2019
134,Avesh                             Khan,12,1,0,7,1,0,1,0,2019
135,Rinku                             Singh,12,5,0,0,1,2,1,0,2019
136,Mohit                             Sharma,11.5,1,1,8,0,0,0,0,2019
137,Varun                             Chakravarthy,11.5,1,1,8,0,0,0,0,2019
138,Prithvi                             Raj,11.5,2,1,8,0,0,0,0,2019
139,Ben                             Cutting,11.5,3,1,2,1,1,0,0,2019
140,Rasikh                             Salam,10.5,1,0,8,0,0,1,0,2019
141,Abhishek                             Sharma,9.5,3,1,1,1,0,1,0,2019
142,Yusuf                             Pathan,9.5,10,0,1,1,1,1,0,2019
143,Simran                             Singh,8.5,1,0,0,1,1,1,0,2019
144,Carlos                             Brathwaite,8.5,2,0,6,1,0,0,0,2019
145,Karn                             Sharma,7.5,1,1,4,0,0,0,0,2019
146,Anukul                             Roy,7.5,1,1,4,0,0,0,0,2019
147,Mahipal                             Lomror,7.5,2,0,0,2,0,1,0,2019
148,Barinder                             Sran,7,2,0,7,0,0,0,0,2019
149,Prayas                             Ray Barman,7,1,0,2,2,0,0,0,2019
150,Sudhesan                             Midhun,6.5,1,0,4,0,0,1,0,2019
151,Siddhesh                             Lad,6,1,0,0,1,1,0,0,2019
152,KC                             Cariappa,4.5,1,0,1,0,1,0,0,2019
153,Sam                             Billings,2.5,1,0,0,0,0,1,0,2019
154,Nikhil                             Naik,2.5,1,0,0,1,0,0,0,2019
155,Dhruv                             Shorey,0,1,0,0,0,0,0,0,2019
156,Hanuma                             Vihari,0,2,0,0,0,0,0,0,2019
157,Karun                             Nair,0,1,0,0,0,0,0,0,2019
158,Joe                             Denly,0,1,0,0,0,0,0,0,2019
159,Prashant                             Chopra,0,1,0,0,0,0,0,0,2019
160,Ashton                             Turner,0,4,0,0,0,0,0,0,2019
161,Heinrich                             Klaasen,0,3,0,0,0,0,0,0,2019
162,Ricky                             Bhui,0,1,0,0,0,0,0,0,2019
